label,tweet
sad,"kadang diriku suka ga paham sama perasaan diri sendiri ga tau mana yang beneran sayang mana yang cuma sekedar pura"" semua orang ku anggap sama ku beneran tulus buat temenan sama semua orang engga pilih"" juga allah aja ga pilih"" masa diriku manusia biasa pilih"" tapi sering kecewa"
sad,padahal tinggal bilang maaf aja udah cukup bikin gua buat biasa lagi kok :(
sad,sedih banget denger kabar kalo denise udah keluar dari secret number
sad,"ya allah baru bangun denger kabar denise :"")"
sad,"begitu bnyak kekhawatiran ketika anak lhir tdk ckup bulan dan sdah mengalami beberapa riwayat medis alhamdulillah sampai saat ini semua berjalan normal, tapi kadang sbgai org tua bsa melemah ketika ada org yg melemahkan dengan bertanya ""kira2 bisa gak nanti ya"" dlm hal apapun -_-"
sad,"komenannya ga jauh dari kata 'normal', sakit hati gua bacanya."
sad,"iya gue milih jalan yg gatau salah gatau bener, gimana caranya rumah tangga gue baik baik aja.. cuma itu. memang setelah mba e ini lama hubungan gue baik, bahagiaa, ribut hal kecil ya tp sampe kena pukul dan pala bocor sih gue udah biasa dan itu hal kecil buat gue."
sad,a”luar biasa banget :( kadang suka iri sama anak ipa 3 dulu kenapa bisa ambis dan kompak secara bersamaan :( anak kelas gue malah berkelompok mulu kalo apa-apa jadinya males :(
sad,"ini papa nya aja belum ada kabar gasih, aku laper belum disuruh makan sama ayang"
sad,"biasa nya begitu pang.. atau nunggu buln depan nya lagi buat bisa beli :"") agak miris dengan skincare yg agak mahal.. :("
sad,"ga adaa!! barusan bgt jatohin pot bunga bokap, gue dimarahin dia cmn duduk santai di deket pot bunga ntu"
sad,aku rela menunggu meski kamu tak memberi kabar. bahkan aku sadar jika aku ingin kamu tinggal kan.
sad,"pagi2 denger kabar kawan main yg kieu pisan pindah rumah ke luar kota ikut suaminya udah kawan sedikit, segala beda domisili );"
sad,pagi pagi dpt kabar baru ini rasanya pengen nangis masih positif thinking sbnernya tp sungguh ku tak bisa
sad,bagaimana kalau aku tidak baik-baik saja
sad,"gmnasi rasanya temen kelasnya di acak? tbh, biasa aja sebenernya soalnya pas smp jga gini, cuman lebih ga semangat kek hari hari biasanya aja, lebih banyak ngeluh sendiri, pendem semuanya sendiri, bingung jga sih kadang tbtb ngerasa sedih, bawaannya pen nangis"
sad,"jika basah karena hujan saja engkau resah, lalu bagaimana mungkin kau bilang akan membasuh hati yang lesu?.."
sad,menghilang begitu saja :')
sad,"rek aku cewek umur 24thn aku diumur segini masih aja dipukulin sama bapakku sendiri. hanya krn masalah sepele, misal salah pake panci buat masak mie. aku dr kecil dah biasa dipukul. dan ibuku malah mengancam2 aku kalo sampe lapor ke siapa aja. aku harus gmn? aku udah menyerah dengan hidup"
sad,"aku sangat bodoh, saat aku tahu aku jatuh cinta denganmu dan terluka, karena aku tahu bahwa itu akan sia-sia saja"
sad,"iya, tentu saja ada airmata, tentu saja ada semilir duka."
sad,"aku-yang selalu mudah kepikiran, berpikir kalau keluarga lama-lama muak membantu keluargaku terus, walau padahal mereka terlihat ikhlas-ikhlas saja. aku merasa bersalah karena di umurku yg menuju dewasa, aku ngga bisa membantu keuangan keluarga. aku jadi merasa lemah dan useless"
sad,"5 februari kenapa sih, pagi-pagi udah ada kabar sedih aja"
sad,inginku mengenggam tanganmu. memeluk dirimu erat. namun apa itu akan terwujud? kamu saja bahkan sudah muak denganku :')
sad,pagi saat seisi semesta sujud pada zat yg acap lupa kau sebut sebab kesombongan yg membalut pagi ketika angin berbisik lirih saat malaikat rahmat mengirim kasih aku yg buta mata hati masih saja sedih pada jiwa yg letih pada raga yg merapuh dan rambut yg mulai memutih
sad,"meski engkau yg pergi, meski engkau yg meninggalkan. meski engkau hilang,, tp engkau ttp bagiku msh ada si sampingku sprt biasanya,, maaf saat ini aku cmn bisa mendoakan smoga engkau baik2 saja dmnpun brda, selamanya engkau ttp ada dihati walau tak bs kumiliki lg"
sad,udah biasa kalah dan tersakiti
sad,"apakabar ku?. apakah baik-baik saja,, tidak, aku sedang tidak baik fikiranku sedang tak menentu"
sad,this user sdg tidak.baik.baik saja sdg stress
neutral,"jika kau tertawa kau akan bahagia, walau disaat sedih apapun"
neutral,maksutnya kenapa sedih.
neutral,"normaly 1 jam itu 1 juzz, perlu waktu 30 jam untuk khatam. sementar 1 hari itu 24 jam, maka perlu percepatan waktu utk khatam 1 hari tanpa makan, minum, istirahat. percepatan 2x saja terdengar suara kusut apa lagi 7x. yg seperti dia nggak perlu dihukum, bakal mati sendirinya."
neutral,"(untuk minato) "" jangan terlihat begitu sedih minato. aku bahagia. kebahagiaan itu karena kau mencintaiku """
neutral,"gunakan syukur ketika kamu dicintai, dan gunakan sabar ketika kamu dibenci. jangan ada sesal, jangan ada sebal."
neutral,oh..sepi
neutral,"ketulusan hati sepasang manusia kan tetap terjaga, sampai salah satu dari mereka merasakan sakitnya kecewa, atau berjumpa dengan sang pencipta"
neutral,"pengumuman final yang ditunggu-tunggu setelah berbulan-bulan berlalu. pastinya sedih, ya. but, ambil sisi baiknya. kita bisa liat denise lagi dengan kegiatannya. jangan judge pihak ini dan itu. semua sudah ambil keputusan terbaik. and well .. welcome back our mm"
neutral,sepi amat
neutral,tidak seharusnya kecewa dan terluka membuatmu terpuruk. tapi itu adalah indikasi bahwa ada yang harus kamu perbaiki dalam dirimu.
neutral,"kadang-kadang, capek lalu kecewa yaitu harga yang perlu dibayar untuk beli bahagia."
neutral,"assalammualaikum wr. wb jangan lupa bahagia di pagi ini, nikmati kopi meski kopi itu pahit sambil dengarkan musik classic rock bila engkau izinkan hengky supit cover by:obay kusut"
neutral,"jangan terlalu sedih, inget musim depan manchester united merayakan 10th jadi pecundang liga inggris simpan dulu sedihmu kawan"
neutral,rata² 84 milih unpad keperawatan cih wkwk terlalu nekat abis klo milih jurusan yg sepi peminat takut salah jurusan.. gpp la cb aja msh ada pmdp poltekkes semoga sy lolos pmdp poltekkes kep bogor / keb bogor aamin
neutral,"regina, kalau ingin cerita boleh dm aku ya regina. jangan sakiti diri kamu. aku mungkin blm tahu permasalahan km, tpi aku mengerti jk km lg ga baik aja. semoga km selalu diberi kekuatan ya regina. km boleh sedih, tpi km harus tetap semangat dan hadapi sgalanya. aku dsini regina."
neutral,"karena skrg udah jelas, fokusku skrg ke mereka aja. ot6. msh sedih tp gpp, skrg eonni"" butuh lockey juga."
neutral,saya kerja di jababeka dua kak rumah di cengkareng..paling pas krl aja udah kontra flow jadi sepi
neutral,halo barang x sedang cari partner 3s. saya 23th tinggal d jakarta. privasi aman. mr.p big long. dijamin wife tidak kecewa .
neutral,"sudah dikejutkan tampa di bangunin lagi, kamar sudah sepi dan berangkat ke masjid, sholikhah semunya anak"" ada perkembangan ni"
neutral,bogor sepi ya bang
neutral,selamat pagi untuk jiwa jiwaa yang sepi
neutral,udah seminggu gak on tw sepi sepi aja
neutral,"follow ca ore yok, sepi :v .kangkeceh"
neutral,"setiap kali meeting, makin kusut and pressured. elek lah makin meeting makin tambah idea, ada usul aku ni master student kah research untuk 3 bulan jadi cam setaun dibuatnya sebelum tidur nebes, bangun tidur makin nebes"
neutral,berbahagialah jika kamu masih bisa merasa sedih karena itu artinya kamu siap menerima kebahagiaan yg lebih bahagia gigitch
neutral,"rangnick: ""sangat kecewa, kami seharusnya menang dan menutup pertandingan di babak pertama. crossbar, tiang gawang, penalti yang gagal, dan banyak peluang. seharusnya 2-0 atau 3-0."" () bisa 5-0 malah.."
neutral,ada dua pengaruh rasa sakit : rasa sakit yang membuatmu kecewa dan rasa sakit yang mengubah dirimu
neutral,"akun wayv sepi, akun w jdi ikutan sepi dh jrang ngetweet"
neutral,"rangnick: ""siapa pun bisa membayangkan bagaimana dia [elanga], dia hancur dan benar-benar kecewa."" (itv)"
neutral,"soalnya ga sesusah to m1p1 kok beneran, bacaannya juga pendek2, tapi ya gitu berbobot bgt buat otak pas masuk tka sumpah panas bgt, ac ga kerasa sama sekali mana sunyi, cuma ada suara kendaraan dari luar, bunyi klik2 mouse, sama bunyi kresek2 sarung tangan kebelet pipis"
neutral,"ada yang buat dakwah melalui kempen. ada yang buat dakwah dengan memberi kesedaran. ada yang buat dakwah dengan polisi. ada yang buat dakwah dengan penguatkuasaan. yang sedih, yang memperlekeh mana² usaha."
neutral,bukan hanya seperti hotel..tempat hiburan atau kuburan..shg sepi dari ibadah
neutral,terkadang lebih baik dianggap pemilih dari pada salah pilih.
neutral,"kalo gigit bibir termasuk ga sih kak? ky aku kalo lagi emosi, lagi sedih, tu bawaannya gigit bibir bagian bawah sampe rasanya kebas gitu, pernah saking kencengnya takut sobek"
neutral,tetap semangat biar cepat sembuh y pak rektor tweeter sepi tanpa mu bagaikan sayur tanpa ikan asin..
neutral,"semakin kita meremehkan lawannya, besar kemungkinan akan kecewa dengan hasilnya."
neutral,"lucu, sedih, serem kek kok bisa sii"
neutral,"jangan sedih bro, gw juga suka gagal penalty"
neutral,"ohh hari ini, tumben masih sepi? wkwkw"
neutral,"ketika kau merasa sepi,,mengapa kau menghampiri ku dan bersandiwara?"
neutral,paling sepi
neutral,"wkwkwk can relate, antara seneng apa sedih, gatau seneng awet muda apa sedih dikira anak kecil"
neutral,"wkwk gapapa kok, sedih kaya gt wajar..mending nonton moment bw dah skrg wkwkw.. kalo ga rewatch 2getheer.."
neutral,daripada sepi meningan tambahin followers kamu disini
neutral,"padahal akun ini sepi, beda sama first acc ku tapi aku lebih betah disini"
neutral,"karena tau rasa kesepian, manusia akan menjadi lebih baik. karena tau rasa sedih, manusia akan menjadi kuat. (princess tutu)"
neutral,"yang terbaik adalah percaya dan berlindung hanya pada tuhan, bukan pada manusia. karena akan ada kecewa jika terlalu percaya pada manusia."
neutral,sahabat adalah mereka yg tahu bahwa ada sedih di matamu ketika seluruh dunia percaya dengan senyum di wajahmu.
neutral,"terkadang, bukan karena dusta, kamu membenci seseorang, tapi karena sedih menerima kenyataan bahwa dia tak bisa lagi kamu percaya"
neutral,kita dipertemukan oleh sepi dan dipisahkan karna gengsi
love,"happy birthday my mom sorry lupa dah saya tak pandai berkata2 cuman mau bilang sehat sehat makasi sudah melahirkan saya keduania ini, maaf selalu bikin marah terus kadang ga bisa ngertiin keadaan mama i love you hahah dahlah telat 5 hari lagi"
love,"lo sengaja ya milih guee?! okee jea tu baik bgtt, aneh juga tapii ahaha salting mulu kerjaannya abis tu ngilang. lo bego bgt pas naksir orang, lebih bego dr pd gue pokoknya. bawel bgt anaknya, ga bisa diem. seruu rame bgt pas space triak2 muluu. otw kcb ni boss iloyoo jea"
love,"kadang, meski marah atas apa yang telah dilakukan dia yang kamu cinta, kamu tetap tak mampu berhenti mencintainya."
love,"aku marah sama kamu bukan berarti aku galak, tapi aku menegur kesalahan kamu dan ingin kamu berubah lebih baik."
love,"jika seseorang tidak mencintai anda janganlah di benci, karena mungkin akan tumbuh benih cinta kembali"
love,"aku kangen tapii kamu bangsat, aku harus kuat."
love,"morning mint, kenalan yuk. kamu kalo aku deketin ada yang marah gak? ;)"
love,"demi allah kaget, yaampun. peluk cium muah love youuuu"
love,"done all the rules, thanks for the ga aku ijin ikutan yaa wish nya ada di foto, takut kepanjangan happy birthday cutest maknanya i love you ;3 extraordinary day"
love,"kaget gue makasih ocell, lope youuuuu"
love,"crush gw jgn malu"" buat ngechat gw dah ;3 love u"
love,denger lagunya def sunset with you keputer di epicure semarang.. kaget.. dan bangga kwhskshssks ily bestie
love,"aa lucu bgt sannie kalo takut matanya jadi gedee, imutttt :3"
love,"denger kamu kecelakaan kaget banget, dan khawatir bagaimana keadaan kamu. aku nggak tau seberapa sakit kamu menghadapi ini semua, tapi percayalah kami selalu ada disampingmu i love you bunny"
love,cewek cemburu itu sebenarnya positif. semakin sering cewek cemburu tandanya semakin sayang dia sama lo semakin takut kehilangan lo.
love,"pacaran ga pernah berantem, ga pernah bosen. sayang terus enak juga ya."
love,"biar aku, menanti dirimu, melihatmu, ku rasa bahagia, kau sempurna, kaulah cinta sesungguhnya, kasih sayang ku bukan khayalan dalam rindu,"
love,"bestiee happy birthday,bahagia terus ya, sehat terus, jangan galau terus, cakep terus, wish u all the best deh. semoga semua yg baik di dunia datang ke lo. love love uuuu"
love,"semangat jalani aktivitas hari ini, ilysm"
love,"asaa i lop yu pul monyetku cakepku, sehat-sehat asaa aku cinta kamu really so sangat-sangatt, bahagia terus asaa"
love,"njopp aku akan datang membawa cinta untukmu sayank, njopp sedihnya jangan lama-lama, semangat ayang we love u banyak-banyak i'm so proud of you.. really cheer up honey, u deserve better, kamu tersayangg selamanya"
love,"good morning gantengnya aku ;3 iya maaf aku baru bangun jadi gabisa nemenin kamu sarapan, makasih loj udah buatin aku sarapan, pasti enak banget apapun buatan ayang aku suka sih *malu*"
love,"happy birthday jie semoga sehat dan bahagia selalu ya, pokoknya apapun yang kamu semoga kan semoga tercapai, terima kasih ya jie buat apapun itu ;3 i love youu jiee __,"
love,"enak kuenya, love you cintaaa"
love,"aku sangat mencintaimu. aku harus melakukan ini, karena aku ngga ingin melihat kebahagiaanmu terhalang oleh ku, semoga kamu bahagia bersamnya.. aku akan tetap menyimpan cintaku terhadapmu, Ily"
love,"mimii cowoku si plg keren, its a good news to start my exhausting dayy. im beyond proud of u udh bisa ngelewatin semua sakitnya. mimii, lets make another happy memories again, we can laughing out loud again. aku sayang bgtt sm kamu, kamu jga hrs bahagia sehat selalu"
love,"love youuu kaputt, sehat dan bahagia selalu yaa"
love,jangan panggil tukang. panggil saja sayang
love,"selamat pagi, matahariku. kamu memberiku kebahagiaan luar biasa. terima kasih telah menjadi orang paling fenomenal di alam semesta. aku sangat mencintaimu."
love,pagi syang2 nya kalyna.. msh ready slott ya dear . ready include/exclude ya bebkuh cuss gercep yuk keep slott kalyn skrng dear sblm full ya! main santai sprti psangan sdri ya . rr by dm or wa y
love,"hari ke 17, selamat pagi safiya, semangat terus ya nak, pagi ini ayah ga kesiangan, nunggu dokter idham dateng, nanti ibu dateng juga ya, semoga kita bisa ketemu semoga ada kabar baik hari ini ya sayang aamiin"
love,selamat pagi taehyung. aku mencintaimu. kabarku baik baik saja. apakah kamu sudah makan?
love,mentari tersenyum rindu melihat bunga-bunga menunggu kehangatan kecupan kupu-kupu seperti rasa dalam hatiku aku setia padamu selalu apa kabar hari ini cintaku ! ______________
love,bnr bnr seneng dapat hadiah dari doiiii sayanggg doi
love,nona peramu cinta mengapa dicipta kembali sebuah rasa tumbuh bebas sepertinya tak biasa menulis kumpulan aksara dan berbagai frasa sebagai tanda jika dia meramu cinta
love,"apakah ini pertanda cintaa? getarannya sangat terasa kawan:) hanya melihat senyumnya saja, sudah bisa menaikkan zat glukosa yang ada di tubuhku"
love,"kami menyayangi jimin, selalu khawatir dengan kesehatannya, selalu sehat dan baik2 saja, makan teratur, makan nasi jangan makan rameyon, ya"
love,"kemarin hari jumat fun banget entah kenapa, jalan bareng sama sahabat sma (kurang lengkap si) tp one thing gue sayang kalian banget, terima kasih ya udh ngeluangin waktu, terutama kalau gue sedih. gabisa dijelasin rasa sayang gue ke sahabat-sahabat terbaik gue. luv u sekebon"
love,very kucing t__t lucu banget.. jadi jatuh hati
love,"sampe sekarang gue masih sedih bakal nangis kalo baca liriknya. serelate itu sama kehidupan banyak orang. karya yang di tulis mark beneran bagus banget dan dari segi vocal, rap, semua yang dia lakuin di mv bener keren banget! dan bikin gue bangga sama mark huhu ily"
love,"aku engga tahu cara nenangin orang yang ovt, tapi kamu klo emang lagi sedih ya sedih aja gapapa keluarin klo emang buat kamu tenang. klo kamu butuh waktu buat sendiri silahkan, atau minta jangan diganggu dulu. tapi klo kamu butuh ac, silahkan chat ke grup ya. we love you"
love,"kamu emang selalu aku tempatin disudut hatiku yg paling sepi, biar gak ada yg bisa nemuin kamu selain aku"
love,"happy birthday taehyuni, terima kasih karena udah jdi kesayangan moa moa bkl terus dukung tahyuni dan akan terus berada disamping taehyunie saat sedih dan bahagia sehat terus dan bahagia selalu, jangan lupa istirahat dan makan yang banyak we love you"
love,"ketika kamu sedih, kamu boleh tutup matamu, ketika kamu tidur juga kamu boleh tutup matamu, tapi jangan tutup hatimu untukku eakkk"
love,"semoga anak2 di jauhin dr orang2 yang jahat sama mereka, semoga di cb kali ini bisa sukses besar dan makin bnyk orang yang kenal mereka dan sayang mereka semua suka sedih kalo ada yang hate mereka apalagi kmrn kaya oci yang anak baik kaya dia aja msh ada orang yang jahat, ily"
love,ngeliat teaser wonpil jadi sedih anjir apaan sih sebel tapi sayang
love,"lae ku sayang jangan sedih ya, bentar lagu kau menyusul junjungan mu yang kau bela mati matian kemarin sayang kamu"
love,"lockey tetep harus support secret number juga, dan bia nerima member baru juga. iya kita sedih, tp kepikiran ga si sama eonni"" secret number kita mrka skrg harus berjuang lg tanpa denise aa love and support both secret number and denise."
love,"ku tetap membelamu meski kau jahat, karna ku cinta padamu"
love,sayang sama chikaa
joy,yesssssss ga sepi
joy,"kak ann, thankyouu karna kamu udah bikin au sebagus ini. aku nangiss bgt, bukan nangis yang sedih tp nangis yang kekk?? bahagia dan terharu baca cerita kamu, ditambah lagi ada beberapa poin yang relate sama hidupku jadi tiap baca partnya kaya aku liat diri sendiri juga didalamnya"
joy,"pagi ji, gue happy dapat kabar baik dr lo ji..akhirnya kamu balik ke rmh jga.. seneng deh.. jaga kesehatan yah jii, jgn sakit lgi, ntar aku sedih.. yuk main ji..,"
joy,"alhamdulillah jiminie udh sembuh, jgn sedih lagi ya mangatss"
joy,"another level of lockey, dari sedih bisa ketawa wkakwkk"
joy,makasih buat kamu yg selalu ada di saat senang dan sedih.. seneng rasanya ada yg temenin
joy,"im shoo happy meskipun rada kecewa sama durian2nya. ngerasa keluar budget banyak tp gak worth it. tp gpp, yg pntg kebersamaannya yakan"
joy,"huaa bagus aunya aku suka, simple, lucu, sedih ada semua gpp ga dpt maliknata jadian wkwk"
joy,gajadi sedih pls inimah bikin semangat ngerjain skripsi
joy,antara ngakak sama sedih anjr nonton inituh kawkwakwakawawk
joy,"gm zamm, congrats banyak betul laa tembak tak kena smlm hahaa badape, wkwkwk"
joy,makin kesini snowdrop stan makin ngelawak udah gak ada sedih sedihnya
joy,sedih ya? hahah mangats dong
joy,"pagi ini syahdu banget~ dingin, hujan, sepi. cocok buat rebahan anyway, morning moots. have a great weekend"
joy,brrti wa nya sepi wkwkwkwkwkwkwkwkwkwk ngkak
joy,sepi dagangan btw wkwk apa masih imlekan ya wkwkw
joy,sedih campur seneng akhirnyaa jimi udah sembuh huhu kuat banget jimi
joy,alhamdulillah cepet bgt sembuhnya.. take a rest angel.. seneng bgt beb. padahal aku lg sedih ngedit si al nangis
joy,kamu sedih ? kamu sudah kena prank lmao
joy,"gue buka twitter tumben teume sepi yang nyapa2 pagi, tau2nya pas buka pesbuk pada nyapa pagi disana semua anjir ngakak beneran hijrah"
joy,"capek biasanya denger stand by me suka sedih ke inget dika askara, ini ngakak bgt gegara ini"
joy,"video taehyun favoritku yg ada digaleri kalo lg sedih, liat video ini bikin moodku membaik. kyk ada magic(?) pokonya pas nonton auto senyum2 dan kepalaku ikut goyang makasih byk yg udh ngedit ini. tyunie disini gemes bgt _21_"
joy,iya pusing apalagi lucu2. bayangin aku udh jajan 2 leot belum ada jeda seminggu aak tp aku seneng tp sedih jg kenapa bs lemah sm leot lucu kawkakaw
joy,"ada untungnya juga semalem matlis, ga kecewa karena ga nnton mu wkwk"
joy,ya ngakak ya sedih enjoy aja
joy,aamiin. aku udah seminggu lebih sepi huhu tapi gpp semangatt!!
joy,"happy birthday zidd, happy terus ya jangan sedih"
joy,"hshshhs aku terharu aa makasi ka cinn, sayang banget deh sama ka cin pokoknya sure tata ga akan berubahhhhhh, be happy juga ka cinn ku tersayangg, jaga kesehatan selalu yaa, jangan terlalu sedih, get well soon yaa.. ka cin masi sakit tenggorokan?"
joy,"my lovely bestfriend, anaknya emang kek anjing tapi lucuu!! setiap main gapernah ada sedih sedihnya, yang ada ketawa sampe pingsan"
joy,sedih tp ttp happy kiyowo because baekhyun is there
joy,"minta maaf abis cerita gitu? aku jadi bersyukur banget punya bestie, dia yg kujadiin tempat cerita sedih selalu ada, buat cerita random juga selalu ditanggepin sama dia. dia juga gitu ke aku, kalo nyeritain pacarnya bisa sampe berjam-jam."
joy,"harus sub unit/foto lebih dari 3 member biar agak rame wkwk c/o : cbx me, sc me.. klo solo sepi bat berdua doang (tapi udah bersyukur bisa sama salah satu member, seng penting exo xixiixizi^"
joy,mula murung pastu tak murung dah hehe
joy,"pagi dunia, hari ini aku gak boleh sedih harus semangats"
joy,cie sedih kawkwakwak ngakakkkk
joy,"aku seneng baca kayak yang benang kusut, not so royal romance nya weishin.. son for the king yg satu lagi tuh lupa judulnya pokonya 22nya seungzz punya kak daisy.. apalagi kalo ada angstnya kalo ada rekomendasi lagi kasitau ya gaiss terserah pairing siapa aja~"
joy,bingung mo ngtik apa.. but w suka banget sama au nya pokoknya mesti sering update dan semangat yaa! Terima kasihh doain aja semoga aku sanggup sampe end
joy,kalau ada teman abg yg murung pagi ini di pastikan dia fans mu wkkwkwkwkwkwkw
joy,"happy born day dek jisung sehat selalu dan bahagia ya dek *double happy ultah adek+molo ya meskipun sedih krn gk bsa hype sibuk nguli eitss semangat, besok libur __"
joy,jgn sedih. itu keren krna kmrn jg ada diksh temenku sekotak crosang. hahaha kan biar keceeh
joy,happy birthday semoga ga sedih dihari ulang tahun nya malah gagal penati
joy,aowkowkwok mau sedih tp udah terbiasa jd mari tertawa saja
joy,"selamat pagi fans mu. sabar, masih banyak kecewa yang harus dilalui. wakakaak"
joy,sepi bgt busyet wkwk
joy,"orang kalau hatinya udah kotor tu pasti ada aja tingkah jahatnya, itu peristiwa paling gak bisa dilupa deh dan jadi peristiwa sedih juga. alhamdulillah om ku sembuh dan bisa pulih kembali, mungkin kalo sekeluarga besar gak saling sopport nyawa om ku bisa aja hilang :')"
joy,yaaaa rumah sepi. mari kita party wakwakk
joy,"seru tau prenjon zer kdng sedih kdng baper, seru kan"
joy,aahh iyaa bgtt hazaa!! kek tbtb bawaannya mellow bgtt yaa semangaatt hazaa!! semoga mellow2 kzl sedih gajelasnya cpt2 ilang ya
joy,"kadrun kroco sih cuman dapet nasbung jk ada order demo. tp kini lg sepi order jd kelaparan mknya ngaco meracau jadinya, wkwk ngakak"
joy,lg sedih jdi terhibur aq
fear,semoga baik baik saja
fear,sabtu pagi bukannya dapat kabar gembira malah dapat kabar yang bikin deg degan alias t____t jadwal ujian sekolah sama ukk bulan depan
fear,di tlp ex bisa biasa aja tapi kalo ketemu jantung saya tidak aman
fear,"ga biasa bgt. weekend padahal. suami bangun pagi, jogging, nawarin aku mau makan apa dan langsung dibeliin, lanjut sarapan bareng. kesambet apa dia"
fear,"mulut berkata ""jalani saja dulu"" sementara hati ngedumel deg""an ""bisa skip ngga sih"""
fear,"kirain saya saja yg g sk seblak, nyium aroma y saja mual"
fear,mu tersingkir di fa cup? jangan bercanda deh kalo ngasih kabar tuh ah
fear,karunya teuing ihh semaleman khawatirr gada kabar
fear,tatapan matanya bisa biasa aja gakk ngeri liatnya
fear,bangun bangun dapet kabar temenku positif takut jadinya
fear,"dua hari ini, ngerasa flu tapi gejala omicron gtu. semoga aja si emng flu biasa, bismillah gpp meski takut"
fear,ta tapi aku biasa ga di aduk takut gk enak
fear,"tdr gua knp gabisa tenang si, ya gua tau setiap hri hrs bgun pgi, tp setidaknya ksih wktu buat ngumpulin nyawa dl kek, pala gua suka tbtb pusing hrs lgsung gerak bantuin ini dan itu, ya tp gpp si udh biasa jg. mana klo lg tdr kdg suka diajak ngobrol."
fear,"* sepasang muda-mudi lagi nonton bioskop. ceweknya berbisik, mas ada orang onani di sebelahku. ""cuekin saja,"" kata cowoknya. ""ngak enak mas, dia paksa pakai tanganku! takut"""
fear,"hlt! guys, aku punya kebiasaan ngopi, ga tiap hari sih, cuma kadang.. nah pagi ini abis ngopi, tb2 bagian atas selangkangan sebelah kanan sakit..kira2 ada hubungannya ga ya? tapi aku buang air ga kenapa2,normal.."
fear,"orang di rumah sakit sudah biasa ketemu dokter, lah aku malah takutan"
fear,sekolah itu biasanya ramai tapi ramai karna makhluk tak kasat mata wkwkwk bikin merinding
fear,4 bln ya desember lalu gw kaget mulu klo om gw dateng. takut ngasih kabar kematian.
