Tweet	Label
soalnya ga sesusah to m1p1 kok beneran, bacaannya juga pendek2, tapi ya gitu berbobot bgt buat otak pas masuk tka sumpah panas bgt, ac ga kerasa sama sekali mana sunyi, cuma ada suara kendaraan dari luar, bunyi klik2 mouse, sama bunyi kresek2 sarung tangan kebelet pipis	Neutral
ada yang buat dakwah melalui kempen. ada yang buat dakwah dengan memberi kesedaran. ada yang buat dakwah dengan polisi. ada yang buat dakwah dengan penguatkuasaan. yang sedih, yang memperlekeh mana² usaha.	Neutral
bukan hanya seperti hotel..tempat hiburan atau kuburan..shg sepi dari ibadah	Neutral
terkadang lebih baik dianggap pemilih dari pada salah pilih.	Neutral
kalo gigit bibir termasuk ga sih kak? ky aku kalo lagi emosi, lagi sedih, tu bawaannya gigit bibir bagian bawah sampe rasanya kebas gitu, pernah saking kencengnya takut sobek	Neutral
tetap semangat biar cepat sembuh y pak rektor tweeter sepi tanpa mu bagaikan sayur tanpa ikan asin..	Neutral
semakin kita meremehkan lawannya, besar kemungkinan akan kecewa dengan hasilnya.	Neutral
lucu, sedih, serem kek kok bisa sii	Neutral
jangan sedih bro, gw juga suka gagal penalty	Neutral
ohh hari ini, tumben masih sepi? wkwkw	Neutral
ketika kau merasa sepi,,mengapa kau menghampiri ku dan bersandiwara?	Neutral
paling sepi	Neutral
wkwkwk can relate, antara seneng apa sedih, gatau seneng awet muda apa sedih dikira anak kecil	Neutral
wkwk gapapa kok, sedih kaya gt wajar..mending nonton moment bw dah skrg wkwkw.. kalo ga rewatch 2getheer..	Neutral
daripada sepi meningan tambahin followers kamu disini	Neutral
padahal akun ini sepi, beda sama first acc ku tapi aku lebih betah disini	Neutral
karena tau rasa kesepian, manusia akan menjadi lebih baik. karena tau rasa sedih, manusia akan menjadi kuat. (princess tutu)	Neutral
yang terbaik adalah percaya dan berlindung hanya pada tuhan, bukan pada manusia. karena akan ada kecewa jika terlalu percaya pada manusia.	Neutral
sahabat adalah mereka yg tahu bahwa ada sedih di matamu ketika seluruh dunia percaya dengan senyum di wajahmu.	Neutral
terkadang, bukan karena dusta, kamu membenci seseorang, tapi karena sedih menerima kenyataan bahwa dia tak bisa lagi kamu percaya	Neutral
kita dipertemukan oleh sepi dan dipisahkan karna gengsi	Neutral
happy birthday my mom sorry lupa dah saya tak pandai berkata2 cuman mau bilang sehat sehat makasi sudah melahirkan saya keduania ini, maaf selalu bikin marah terus kadang ga bisa ngertiin keadaan mama i love you hahah dahlah telat 5 hari lagi	Love
lo sengaja ya milih guee?! okee jea tu baik bgtt, aneh juga tapii ahaha salting mulu kerjaannya abis tu ngilang. lo bego bgt pas naksir orang, lebih bego dr pd gue pokoknya. bawel bgt anaknya, ga bisa diem. seruu rame bgt pas space triak2 muluu. otw kcb ni boss iloyoo jea	Love
kadang, meski marah atas apa yang telah dilakukan dia yang kamu cinta, kamu tetap tak mampu berhenti mencintainya.	Love
aku marah sama kamu bukan berarti aku galak, tapi aku menegur kesalahan kamu dan ingin kamu berubah lebih baik.	Love
jika seseorang tidak mencintai anda janganlah di benci, karena mungkin akan tumbuh benih cinta kembali	Love
aku kangen tapii kamu bangsat, aku harus kuat.	Love
morning mint, kenalan yuk. kamu kalo aku deketin ada yang marah gak? ;)	Love
demi allah kaget, yaampun. peluk cium muah love youuuu	Love
done all the rules, thanks for the ga aku ijin ikutan yaa wish nya ada di foto, takut kepanjangan happy birthday cutest maknanya i love you ;3 extraordinary day	Love
kaget gue makasih ocell, lope youuuuu	Love
crush gw jgn malu" buat ngechat gw dah ;3 love u	Love
denger lagunya def sunset with you keputer di epicure semarang.. kaget.. dan bangga kwhskshssks ily bestie	Love
aa lucu bgt sannie kalo takut matanya jadi gedee, imutttt :3	Love
denger kamu kecelakaan kaget banget, dan khawatir bagaimana keadaan kamu. aku nggak tau seberapa sakit kamu menghadapi ini semua, tapi percayalah kami selalu ada disampingmu i love you bunny	Love
cewek cemburu itu sebenarnya positif. semakin sering cewek cemburu tandanya semakin sayang dia sama lo semakin takut kehilangan lo.	Love
pacaran ga pernah berantem, ga pernah bosen. sayang terus enak juga ya.	Love
biar aku, menanti dirimu, melihatmu, ku rasa bahagia, kau sempurna, kaulah cinta sesungguhnya, kasih sayang ku bukan khayalan dalam rindu,	Love
bestiee happy birthday,bahagia terus ya, sehat terus, jangan galau terus, cakep terus, wish u all the best deh. semoga semua yg baik di dunia datang ke lo. love love uuuu	Love
semangat jalani aktivitas hari ini, ilysm	Love
asaa i lop yu pul monyetku cakepku, sehat-sehat asaa aku cinta kamu really so sangat-sangatt, bahagia terus asaa	Love
njopp aku akan datang membawa cinta untukmu sayank, njopp sedihnya jangan lama-lama, semangat ayang we love u banyak-banyak i'm so proud of you.. really cheer up honey, u deserve better, kamu tersayangg selamanya	Love
good morning gantengnya aku ;3 iya maaf aku baru bangun jadi gabisa nemenin kamu sarapan, makasih loj udah buatin aku sarapan, pasti enak banget apapun buatan ayang aku suka sih *malu*	Love
happy birthday jie semoga sehat dan bahagia selalu ya, pokoknya apapun yang kamu semoga kan semoga tercapai, terima kasih ya jie buat apapun itu ;3 i love youu jiee __,	Love
enak kuenya, love you cintaaa	Love
aku sangat mencintaimu. aku harus melakukan ini, karena aku ngga ingin melihat kebahagiaanmu terhalang oleh ku, semoga kamu bahagia bersamnya.. aku akan tetap menyimpan cintaku terhadapmu, Ily	Love
mimii cowoku si plg keren, its a good news to start my exhausting dayy. im beyond proud of u udh bisa ngelewatin semua sakitnya. mimii, lets make another happy memories again, we can laughing out loud again. aku sayang bgtt sm kamu, kamu jga hrs bahagia sehat selalu	Love
love youuu kaputt, sehat dan bahagia selalu yaa	Love
jangan panggil tukang. panggil saja sayang	Love
selamat pagi, matahariku. kamu memberiku kebahagiaan luar biasa. terima kasih telah menjadi orang paling fenomenal di alam semesta. aku sangat mencintaimu.	Love
pagi syang2 nya kalyna.. msh ready slott ya dear . ready include/exclude ya bebkuh cuss gercep yuk keep slott kalyn skrng dear sblm full ya! main santai sprti psangan sdri ya . rr by dm or wa y	Love
hari ke 17, selamat pagi safiya, semangat terus ya nak, pagi ini ayah ga kesiangan, nunggu dokter idham dateng, nanti ibu dateng juga ya, semoga kita bisa ketemu semoga ada kabar baik hari ini ya sayang aamiin	Love
selamat pagi taehyung. aku mencintaimu. kabarku baik baik saja. apakah kamu sudah makan?	Love
mentari tersenyum rindu melihat bunga-bunga menunggu kehangatan kecupan kupu-kupu seperti rasa dalam hatiku aku setia padamu selalu apa kabar hari ini cintaku ! ______________	Love
bnr bnr seneng dapat hadiah dari doiiii sayanggg doi	Love
nona peramu cinta mengapa dicipta kembali sebuah rasa tumbuh bebas sepertinya tak biasa menulis kumpulan aksara dan berbagai frasa sebagai tanda jika dia meramu cinta	Love
apakah ini pertanda cintaa? getarannya sangat terasa kawan:) hanya melihat senyumnya saja, sudah bisa menaikkan zat glukosa yang ada di tubuhku	Love
kami menyayangi jimin, selalu khawatir dengan kesehatannya, selalu sehat dan baik2 saja, makan teratur, makan nasi jangan makan rameyon, ya	Love
kemarin hari jumat fun banget entah kenapa, jalan bareng sama sahabat sma (kurang lengkap si) tp one thing gue sayang kalian banget, terima kasih ya udh ngeluangin waktu, terutama kalau gue sedih. gabisa dijelasin rasa sayang gue ke sahabat-sahabat terbaik gue. luv u sekebon	Love
very kucing t__t lucu banget.. jadi jatuh hati	Love
sampe sekarang gue masih sedih bakal nangis kalo baca liriknya. serelate itu sama kehidupan banyak orang. karya yang di tulis mark beneran bagus banget dan dari segi vocal, rap, semua yang dia lakuin di mv bener keren banget! dan bikin gue bangga sama mark huhu ily	Love
aku engga tahu cara nenangin orang yang ovt, tapi kamu klo emang lagi sedih ya sedih aja gapapa keluarin klo emang buat kamu tenang. klo kamu butuh waktu buat sendiri silahkan, atau minta jangan diganggu dulu. tapi klo kamu butuh ac, silahkan chat ke grup ya. we love you	Love
kamu emang selalu aku tempatin disudut hatiku yg paling sepi, biar gak ada yg bisa nemuin kamu selain aku	Love
happy birthday taehyuni, terima kasih karena udah jdi kesayangan moa moa bkl terus dukung tahyuni dan akan terus berada disamping taehyunie saat sedih dan bahagia sehat terus dan bahagia selalu, jangan lupa istirahat dan makan yang banyak we love you	Love
ketika kamu sedih, kamu boleh tutup matamu, ketika kamu tidur juga kamu boleh tutup matamu, tapi jangan tutup hatimu untukku eakkk	Love
semoga anak2 di jauhin dr orang2 yang jahat sama mereka, semoga di cb kali ini bisa sukses besar dan makin bnyk orang yang kenal mereka dan sayang mereka semua suka sedih kalo ada yang hate mereka apalagi kmrn kaya oci yang anak baik kaya dia aja msh ada orang yang jahat, ily	Love
ngeliat teaser wonpil jadi sedih anjir apaan sih sebel tapi sayang	Love
lae ku sayang jangan sedih ya, bentar lagu kau menyusul junjungan mu yang kau bela mati matian kemarin sayang kamu	Love
lockey tetep harus support secret number juga, dan bia nerima member baru juga. iya kita sedih, tp kepikiran ga si sama eonni" secret number kita mrka skrg harus berjuang lg tanpa denise aa love and support both secret number and denise.	Love
ku tetap membelamu meski kau jahat, karna ku cinta padamu	Love
sayang sama chikaa	Love
yesssssss ga sepi	Joy
kak ann, thankyouu karna kamu udah bikin au sebagus ini. aku nangiss bgt, bukan nangis yang sedih tp nangis yang kekk?? bahagia dan terharu baca cerita kamu, ditambah lagi ada beberapa poin yang relate sama hidupku jadi tiap baca partnya kaya aku liat diri sendiri juga didalamnya	Joy
pagi ji, gue happy dapat kabar baik dr lo ji..akhirnya kamu balik ke rmh jga.. seneng deh.. jaga kesehatan yah jii, jgn sakit lgi, ntar aku sedih.. yuk main ji..,	Joy
alhamdulillah jiminie udh sembuh, jgn sedih lagi ya mangatss	Joy
another level of lockey, dari sedih bisa ketawa wkakwkk	Joy
makasih buat kamu yg selalu ada di saat senang dan sedih.. seneng rasanya ada yg temenin	Joy
im shoo happy meskipun rada kecewa sama durian2nya. ngerasa keluar budget banyak tp gak worth it. tp gpp, yg pntg kebersamaannya yakan	Joy
huaa bagus aunya aku suka, simple, lucu, sedih ada semua gpp ga dpt maliknata jadian wkwk	Joy
gajadi sedih pls inimah bikin semangat ngerjain skripsi	Joy
antara ngakak sama sedih anjr nonton inituh kawkwakwakawawk	Joy
gm zamm, congrats banyak betul laa tembak tak kena smlm hahaa badape, wkwkwk	Joy
makin kesini snowdrop stan makin ngelawak udah gak ada sedih sedihnya	Joy
sedih ya? hahah mangats dong	Joy
pagi ini syahdu banget~ dingin, hujan, sepi. cocok buat rebahan anyway, morning moots. have a great weekend	Joy
brrti wa nya sepi wkwkwkwkwkwkwkwkwkwk ngkak	Joy
sepi dagangan btw wkwk apa masih imlekan ya wkwkw	Joy
sedih campur seneng akhirnyaa jimi udah sembuh huhu kuat banget jimi	Joy
alhamdulillah cepet bgt sembuhnya.. take a rest angel.. seneng bgt beb. padahal aku lg sedih ngedit si al nangis	Joy
kamu sedih ? kamu sudah kena prank lmao	Joy
gue buka twitter tumben teume sepi yang nyapa2 pagi, tau2nya pas buka pesbuk pada nyapa pagi disana semua anjir ngakak beneran hijrah	Joy
capek biasanya denger stand by me suka sedih ke inget dika askara, ini ngakak bgt gegara ini	Joy
video taehyun favoritku yg ada digaleri kalo lg sedih, liat video ini bikin moodku membaik. kyk ada magic(?) pokonya pas nonton auto senyum2 dan kepalaku ikut goyang makasih byk yg udh ngedit ini. tyunie disini gemes bgt _21_	Joy
iya pusing apalagi lucu2. bayangin aku udh jajan 2 leot belum ada jeda seminggu aak tp aku seneng tp sedih jg kenapa bs lemah sm leot lucu kawkakaw	Joy
ada untungnya juga semalem matlis, ga kecewa karena ga nnton mu wkwk	Joy
ya ngakak ya sedih enjoy aja	Joy
aamiin. aku udah seminggu lebih sepi huhu tapi gpp semangatt!!	Joy
happy birthday zidd, happy terus ya jangan sedih	Joy
hshshhs aku terharu aa makasi ka cinn, sayang banget deh sama ka cin pokoknya sure tata ga akan berubahhhhhh, be happy juga ka cinn ku tersayangg, jaga kesehatan selalu yaa, jangan terlalu sedih, get well soon yaa.. ka cin masi sakit tenggorokan?	Joy
my lovely bestfriend, anaknya emang kek anjing tapi lucuu!! setiap main gapernah ada sedih sedihnya, yang ada ketawa sampe pingsan	Joy
sedih tp ttp happy kiyowo because baekhyun is there	Joy
minta maaf abis cerita gitu? aku jadi bersyukur banget punya bestie, dia yg kujadiin tempat cerita sedih selalu ada, buat cerita random juga selalu ditanggepin sama dia. dia juga gitu ke aku, kalo nyeritain pacarnya bisa sampe berjam-jam.	Joy
harus sub unit/foto lebih dari 3 member biar agak rame wkwk c/o : cbx me, sc me.. klo solo sepi bat berdua doang (tapi udah bersyukur bisa sama salah satu member, seng penting exo xixiixizi^	Joy
mula murung pastu tak murung dah hehe	Joy
pagi dunia, hari ini aku gak boleh sedih harus semangats	Joy
cie sedih kawkwakwak ngakakkkk	Joy
aku seneng baca kayak yang benang kusut, not so royal romance nya weishin.. son for the king yg satu lagi tuh lupa judulnya pokonya 22nya seungzz punya kak daisy.. apalagi kalo ada angstnya kalo ada rekomendasi lagi kasitau ya gaiss terserah pairing siapa aja~	Joy
bingung mo ngtik apa.. but w suka banget sama au nya pokoknya mesti sering update dan semangat yaa! Terima kasihh doain aja semoga aku sanggup sampe end	Joy
kalau ada teman abg yg murung pagi ini di pastikan dia fans mu wkkwkwkwkwkwkw	Joy
happy born day dek jisung sehat selalu dan bahagia ya dek *double happy ultah adek+molo ya meskipun sedih krn gk bsa hype sibuk nguli eitss semangat, besok libur __	Joy
jgn sedih. itu keren krna kmrn jg ada diksh temenku sekotak crosang. hahaha kan biar keceeh	Joy
happy birthday semoga ga sedih dihari ulang tahun nya malah gagal penati	Joy
aowkowkwok mau sedih tp udah terbiasa jd mari tertawa saja	Joy
selamat pagi fans mu. sabar, masih banyak kecewa yang harus dilalui. wakakaak	Joy
sepi bgt busyet wkwk	Joy
orang kalau hatinya udah kotor tu pasti ada aja tingkah jahatnya, itu peristiwa paling gak bisa dilupa deh dan jadi peristiwa sedih juga. alhamdulillah om ku sembuh dan bisa pulih kembali, mungkin kalo sekeluarga besar gak saling sopport nyawa om ku bisa aja hilang :')	Joy
yaaaa rumah sepi. mari kita party wakwakk	Joy
seru tau prenjon zer kdng sedih kdng baper, seru kan	Joy
aahh iyaa bgtt hazaa!! kek tbtb bawaannya mellow bgtt yaa semangaatt hazaa!! semoga mellow2 kzl sedih gajelasnya cpt2 ilang ya	Joy
kadrun kroco sih cuman dapet nasbung jk ada order demo. tp kini lg sepi order jd kelaparan mknya ngaco meracau jadinya, wkwk ngakak	Joy
lg sedih jdi terhibur aq	Joy
semoga baik baik saja	Fear
sabtu pagi bukannya dapat kabar gembira malah dapat kabar yang bikin deg degan alias t____t jadwal ujian sekolah sama ukk bulan depan	Fear
di tlp ex bisa biasa aja tapi kalo ketemu jantung saya tidak aman	Fear
ga biasa bgt. weekend padahal. suami bangun pagi, jogging, nawarin aku mau makan apa dan langsung dibeliin, lanjut sarapan bareng. kesambet apa dia	Fear
mulut berkata "jalani saja dulu" sementara hati ngedumel deg"an "bisa skip ngga sih"	Fear
kirain saya saja yg g sk seblak, nyium aroma y saja mual	Fear
mu tersingkir di fa cup? jangan bercanda deh kalo ngasih kabar tuh ah	Fear
karunya teuing ihh semaleman khawatirr gada kabar	Fear
tatapan matanya bisa biasa aja gakk ngeri liatnya	Fear
bangun bangun dapet kabar temenku positif takut jadinya	Fear
dua hari ini, ngerasa flu tapi gejala omicron gtu. semoga aja si emng flu biasa, bismillah gpp meski takut	Fear
ta tapi aku biasa ga di aduk takut gk enak	Fear
tdr gua knp gabisa tenang si, ya gua tau setiap hri hrs bgun pgi, tp setidaknya ksih wktu buat ngumpulin nyawa dl kek, pala gua suka tbtb pusing hrs lgsung gerak bantuin ini dan itu, ya tp gpp si udh biasa jg. mana klo lg tdr kdg suka diajak ngobrol.	Fear
* sepasang muda-mudi lagi nonton bioskop. ceweknya berbisik, mas ada orang onani di sebelahku. "cuekin saja," kata cowoknya. "ngak enak mas, dia paksa pakai tanganku! takut"	Fear
hlt! guys, aku punya kebiasaan ngopi, ga tiap hari sih, cuma kadang.. nah pagi ini abis ngopi, tb2 bagian atas selangkangan sebelah kanan sakit..kira2 ada hubungannya ga ya? tapi aku buang air ga kenapa2,normal..	Fear
orang di rumah sakit sudah biasa ketemu dokter, lah aku malah takutan	Fear
sekolah itu biasanya ramai tapi ramai karna makhluk tak kasat mata wkwkwk bikin merinding	Fear
4 bln ya desember lalu gw kaget mulu klo om gw dateng. takut ngasih kabar kematian.	Fear
wowkowkwowkwowow bjimsroott 2 aja ngery ap kabar gw 9 takut nih wkkwk	Fear
